GPA,attendance,duration,language,at-risk
1.27,31,9113,53,1
2.27,38,181,34,1
0.09,54,6182,16,0
0.65,70,6260,29,1
2.47,92,7259,30,0
1.62,15,215,39,0
2.26,58,8349,93,1
1.14,96,1641,73,1
3.67,44,5345,44,0
0.48,14,2844,86,0
0.37,71,417,33,1
2.88,30,6181,47,0
3.78,80,7674,23,0
2.63,79,1591,21,0
1.7,60,6764,76,0
3.2,70,8937,22,1
3.42,96,372,81,0
2.13,93,5119,92,1
1,28,3991,98,1
2.23,94,2303,95,1
3.97,98,9975,66,0
2.42,4,7683,41,0
1.19,32,9264,50,1
1.4,25,8149,61,0
1.16,49,8051,65,0
1.11,67,2091,16,0
0.97,65,8027,23,1
2.91,29,704,21,0
3.06,75,6492,43,0
2.06,62,1649,4,1
2.24,16,2577,19,0
1.97,80,8538,36,0
0.45,15,5194,72,0
3.68,20,1539,72,1
2.37,87,424,51,1
1.47,6,4129,30,1
0.43,28,8491,4,0
0.66,88,8857,81,0
2.98,75,4729,58,0
1.44,1,7148,8,1
2.69,78,3879,2,0
0.36,96,6481,97,0
0.48,35,9400,86,1
0.71,13,3399,46,1
1.6,43,7997,84,1
2.33,31,1141,49,0
1.79,40,4238,56,1
1.17,63,46,10,0
0.6,33,8750,39,0
0.6,62,8043,38,0
3.43,16,9049,26,1
3.87,14,2620,17,0
1.9,32,9672,33,0
0.39,60,2807,0,1
1.63,94,6183,9,0
1.49,36,602,93,1
0.3,72,2342,52,1
0.22,36,1691,1,1
2.13,97,8133,91,1
3.54,36,953,75,1
0.98,17,7477,78,0
0.59,84,3347,81,1
2.85,8,8719,5,0
2.82,56,4000,43,0
2.69,62,8913,80,0
1.7,57,9960,63,0
2.68,23,1286,55,0
2.43,43,4118,67,1
0.27,33,1478,39,0
1.91,21,190,70,1
2.18,84,6678,73,1
2.58,86,9142,49,1
1.62,42,7005,42,0
0.6,30,6557,64,0
0.73,28,2888,67,0
3.88,48,8437,58,1
0.15,59,2644,89,1
2.75,10,5989,0,1
1.93,24,7965,54,0
1.87,48,3039,52,1
0.19,2,4068,45,0
3.92,16,1205,73,1
3.69,62,201,71,0
0.8,40,125,84,0
3.71,9,4377,59,1
2.72,21,1037,3,0
0.01,54,4536,32,0
0.27,100,421,76,0
1.48,81,9113,64,0
0.44,98,7369,98,1
0.62,99,5024,64,0
0.94,80,2668,4,1
2.02,79,9689,40,0
3.5,3,538,48,1
2.2,59,8246,47,1
0.27,0,6803,6,0
2.4,52,5480,5,1
2.45,46,5458,10,1
1.86,20,1413,20,0
3.63,67,7071,7,0
2.32,3,9808,57,1
1.59,41,6083,19,0
0.93,90,9465,74,0
3.19,61,5934,81,1
3.22,90,5570,18,0
3.32,78,3048,44,1
1.31,29,7286,15,1
2.58,83,3401,19,1
3.43,57,2073,93,1
2.37,36,9570,69,1
1.02,99,9051,83,1
2.58,19,5946,30,0
1.8,24,5127,42,1
0.35,48,838,18,1
1.7,54,5239,45,1
2.2,51,2845,49,0
3.75,59,9000,41,0
1.36,86,4170,52,0
3.29,9,3367,7,0
1.24,10,9680,66,1
0.06,68,2845,49,1
2.79,44,6458,28,0
2.03,24,5290,20,0
3.44,43,4673,12,0
1.66,80,1829,51,0
2.73,12,7366,83,0
3.38,71,7748,47,1
3.37,15,8575,7,1
2.42,94,2619,46,1
3.04,60,2768,79,0
2.15,41,448,47,1
3.45,62,8500,41,1
2.34,95,2084,50,1
3.73,71,3933,52,1
3.53,94,7291,53,0
3.03,44,6213,16,1
0.82,3,1610,94,1
0.12,68,313,1,0
0.6,14,4233,32,1
1.42,9,8856,63,0
0.02,63,1348,66,1
2.15,3,2575,24,1
3.51,94,4882,81,0
3.84,61,9812,18,1
1.16,100,8610,99,1
2.87,96,2048,81,1
0.47,56,9123,77,1
0.8,46,8700,44,1
0.32,18,3270,53,1
0.97,17,5785,30,1
2.89,61,7546,13,0
0.01,84,9594,15,1
2.53,12,1873,15,0
2.69,68,8515,68,0
2.94,12,2861,17,1
0.94,7,42,86,0
2.62,71,6622,10,1
3.08,53,4850,86,1
3.59,73,6649,37,0
0.05,66,3241,86,0
1.49,45,1933,2,0
0.95,79,5619,0,0
2.06,34,2145,0,0
0.2,16,7323,7,0
3.84,83,5756,6,0
1.59,71,9178,63,1
3.22,77,8353,12,0
0.14,5,633,97,1
3.11,95,3800,92,0
2.41,68,4714,67,1
0.16,37,5966,61,1
3.92,94,739,13,0
2.1,62,2115,19,1
3.65,23,9813,84,0
3.29,75,7496,83,0
3.53,23,3780,35,0
2.5,37,63,92,1
1.24,56,1311,42,1
0.33,82,5780,71,0
0.77,61,8809,54,1
0.23,50,7986,50,1
1.34,83,513,76,1
2.42,68,4229,95,0
3.28,36,4470,47,0
1.4,31,2204,1,0
2.61,96,2790,73,1
2.13,83,589,26,0
2.56,86,8169,74,0
3.93,96,7496,40,1
2.19,77,2440,88,1
3.95,87,9076,16,1
0.79,72,9812,46,0
1.7,16,4506,46,1
2.79,56,8544,97,0
0.21,32,6536,42,0
2.22,33,3217,83,1
3.39,10,7550,17,0
2.84,80,1253,43,1
2.44,0,7752,49,1
3.91,88,6768,83,0
3.27,57,1862,97,0
2.94,54,2592,38,1
2.22,6,3410,59,1
0.82,92,6624,8,0
1.1,5,9134,26,1
3.4,77,105,81,1
0.19,52,3094,6,0
1.83,18,7213,93,0
3.8,90,9397,44,0
2.95,23,2511,24,1
0.55,38,1400,25,0
3.38,31,4028,57,1
2.38,46,173,89,0
1.16,20,7429,16,0
3.35,37,3962,79,1
2.3,24,3596,43,1
0.43,12,3703,76,1
2.78,49,4664,88,0
2.73,3,8048,86,0
3.3,93,1272,40,1
3.86,73,1120,20,0
1.24,1,7830,88,1
2.16,59,1737,20,1
2.45,22,3611,14,1
0.73,53,6557,20,1
2.34,77,3521,35,0
0.32,20,5119,52,0
0.31,65,7397,13,1
3.02,98,2723,93,1
3.47,33,2148,63,1
2.73,10,2782,10,1
0.99,63,262,68,1
2.22,28,9121,56,0
3.88,51,6911,47,1
0.95,46,6853,92,1
0.85,51,6353,9,1
2.31,6,821,22,0
2.97,73,5994,50,0
0.62,19,311,29,0
3.89,72,1367,100,1
0.39,74,4917,23,0
3.35,76,5173,42,0
3.49,83,6256,61,0
3.17,87,7045,72,0
1.99,96,1178,49,0
3.8,96,983,49,0
2.48,16,6920,79,0
3.39,2,4548,74,1
1.31,79,2497,53,0
1.78,25,3877,8,1
3.05,91,878,9,0
2.14,42,8239,24,1
1.62,75,8965,83,1
0.53,53,8970,8,0
0.77,100,1919,76,0
1.83,25,6523,99,1
0.83,92,9907,82,0
1.64,56,4597,4,1
0.52,79,2354,17,1
0.77,60,7606,85,1
0.74,42,4407,16,0
0.55,58,5415,67,0
1.86,27,1521,15,0
3.61,14,9963,24,0
2.96,34,5230,25,1
1.46,91,2522,20,1
1.16,23,466,97,1
0.7,43,6807,94,0
1.88,88,9875,39,1
1.75,64,4452,42,0
3.03,98,5613,21,0
1.96,86,7585,98,1
2.69,13,9686,7,1
0.53,86,3645,93,0
2.67,21,9797,66,0
1.14,17,3018,58,0
0.91,78,7594,81,0
2.72,25,8400,41,0
2.26,66,4245,49,0
1.13,41,8191,68,1
0.84,4,4614,89,0
3.7,70,7686,53,0
1.81,86,7517,26,0
1.28,72,8618,77,0
3.84,64,1388,54,1
1.29,66,2993,13,1
2.51,39,2926,24,1
0.19,71,8849,60,0
0.04,67,6967,83,1
1.24,39,9460,98,0
0.35,22,872,25,0
2.2,94,7737,44,1
1.31,10,2382,70,0
1.47,55,3513,51,1
2.59,70,6927,54,0
2.84,85,6707,93,1
3.7,74,7726,72,0
1.92,49,9748,1,0
2.07,54,2979,20,0
3.07,47,6066,19,1
0.42,4,8322,81,0
1.74,18,3701,41,0
0.43,1,5110,61,0
0.23,61,4386,3,1
2.91,83,2347,38,1
3.01,36,8832,45,1
1.81,19,5817,47,0
0.3,81,2176,53,0
2.06,30,1036,21,0
2.12,77,6588,100,1
3.76,85,7624,94,1
1.08,24,6110,95,0
1.67,24,971,91,1
1.01,77,7796,77,1
2.13,60,3881,24,0
1.47,40,5528,15,0
2.4,21,7508,67,0
1.04,98,9145,95,0
2.56,12,6650,2,0
2.18,93,337,28,0
3.51,100,3282,91,1
3.97,84,6049,98,0
0.73,13,7902,48,0
2.87,20,4495,8,1
1.93,2,5533,47,0
3.4,95,6391,5,0
0.99,9,1002,96,1
1.56,65,4735,42,1
0.17,23,4366,35,0
1.94,100,6393,48,1
0.34,18,7916,58,1
1.89,50,4219,6,0
3.08,63,4137,90,1
2.59,56,6701,50,0
2.86,39,6857,11,1
2.59,54,9359,35,1
1.74,6,4699,95,0
2.87,19,2716,90,0
1.09,43,4651,86,0
3.89,71,2422,84,1
0.61,60,9567,54,0
2.95,28,6480,16,1
1.13,17,2460,93,1
3.88,91,9853,66,1
1.88,86,599,43,0
0.51,57,5965,59,1
2.41,12,8207,61,1
1.9,97,9315,18,1
2.83,66,8047,91,1
2.14,53,9542,12,1
1.63,72,3385,92,1
1.58,44,2494,95,0
0.82,36,5752,65,1
3.64,32,8888,61,1
1.61,47,4715,25,1
3.76,53,4337,19,0
3.36,57,3805,78,0
2.75,59,4089,87,1
1.12,82,9563,96,1
0.31,31,6564,19,0
2.73,14,4985,74,1
2.66,0,7902,8,0
