GPA,attendance,duration,language,at-risk
0.18,60,4002,60,1
0.11,82,1784,48,0
1.51,28,4999,19,1
3.24,23,4766,14,0
3.95,78,9566,12,0
0.6,5,4393,86,1
2.38,36,7877,3,0
1.52,50,9424,97,1
3.88,56,8782,19,0
3.37,72,2165,11,0
3.35,35,5010,57,0
1.87,61,3542,7,1
1.66,58,4058,60,1
1.09,54,3671,85,1
0.23,64,8280,4,1
3.46,25,4576,79,0
3.25,8,5284,39,1
4.0,11,9826,15,1
3.99,22,693,17,1
2.22,50,4930,91,0
3.08,84,7763,11,0
3.78,70,1596,86,0
3.4,78,6154,54,0
0.99,35,2470,3,1
1.8,40,8687,46,1
0.52,39,3338,81,1
3.82,19,3357,72,1
2.42,6,6022,48,1
0.91,59,1917,86,1
2.69,98,2920,12,0
2.47,16,4224,90,1
1.43,4,3601,84,1
0.45,77,5296,70,0
2.69,25,6036,81,0
2.08,82,5710,54,0
3.09,70,6576,67,0
2.08,94,3146,56,0
3.41,40,1351,35,0
2.21,66,7631,56,0
2.24,46,8522,25,0
3.51,63,2644,44,0
1.61,44,4130,28,1
0.54,18,5035,12,1
0.12,50,5379,32,1
3.02,52,6628,85,0
2.48,81,511,38,0
2.82,73,7242,74,0
0.85,66,713,17,1
0.55,11,4736,42,1
0.06,72,8293,11,1
1.4,50,4567,13,1
2.36,89,1575,61,1
1.57,91,9851,60,0
1.75,5,8903,21,1
3.62,82,7736,47,0
1.39,3,4173,86,1
2.06,36,1920,17,0
3.13,54,9419,1,0
1.59,14,5370,65,1
2.49,74,8538,5,0
3.45,0,3486,97,1
3.8,16,3419,60,1
0.59,58,9856,47,1
3.71,71,5266,42,0
1.97,91,1492,57,0
1.03,70,2274,9,1
1.84,67,4871,93,1
3.92,39,520,62,0
1.97,0,4679,18,1
1.32,12,4247,56,1
2.53,53,7815,13,0
0.96,67,3613,1,1
0.3,41,9827,63,1
0.52,73,1889,64,1
0.51,52,5950,58,1
0.61,7,988,18,1
0.56,19,7365,60,1
2.56,83,9948,5,0
0.73,72,8209,60,1
1.38,89,5601,55,0
3.59,11,4898,65,1
1.9,99,8366,89,0
2.67,20,9366,85,0
0.69,1,9893,98,1
0.77,99,4025,97,0
0.16,28,9910,77,1
0.68,66,1643,95,1
1.11,17,2610,86,1
0.71,58,981,72,1
0.35,90,2790,7,0
0.48,32,7702,4,1
1.84,67,8543,83,0
0.83,18,7811,48,1
1.46,62,6347,81,1
2.01,33,5188,31,0
2.76,21,7116,39,0
0.16,31,3969,70,1
3.2,17,8428,91,1
2.51,90,6804,8,0
0.33,39,7008,86,1
3.49,24,5405,79,0
3.68,44,8863,31,0
0.24,32,2594,35,1
1.11,74,3873,4,1
3.22,97,7798,1,0
2.99,43,4978,47,0
0.74,86,8903,9,0
0.84,56,3529,19,1
1.48,15,3756,84,1
1.94,69,8898,57,1
2.47,51,4697,63,0
1.48,65,5209,18,1
1.85,88,3394,82,0
2.99,44,2839,86,0
0.15,90,6593,52,0
1.01,75,1286,91,0
2.85,48,8804,84,0
3.58,60,7814,73,0
2.05,32,1988,73,0
2.13,98,6970,10,0
0.43,66,6066,27,1
1.79,4,1926,6,1
2.13,32,2804,0,0
0.97,62,4148,15,1
1.08,5,7022,88,1
1.51,2,6423,23,1
0.08,45,5369,97,1
1.29,33,7707,59,1
0.85,43,7603,23,1
1.31,26,6216,49,1
0.48,16,7891,21,1
3.56,68,3409,98,0
2.37,51,8824,84,0
2.72,20,6187,2,0
3.16,31,8241,94,0
1.99,59,5508,72,1
0.35,7,2262,8,1
2.15,14,5469,67,1
2.35,7,3774,64,1
2.98,81,7005,21,0
1.73,75,4810,75,0
0.51,75,8377,8,0
1.14,71,6812,48,1
1.45,66,6876,0,1
2.58,47,2249,96,0
2.28,64,9844,75,0
1.42,3,8432,15,1
3.95,62,7911,34,0
2.42,77,3369,16,0
0.95,50,5402,76,1
0.41,35,1457,5,1
0.61,27,5430,84,1
0.98,64,1544,94,1
0.64,69,5575,67,0
0.75,87,6522,21,0
1.14,34,3962,36,1
0.69,76,5035,47,0
3.59,56,8768,60,0
0.32,88,1174,66,0
2.1,52,7938,55,0
1.64,51,1790,35,0
3.93,57,463,89,0
0.45,74,1937,8,1
1.59,96,7673,46,0
3.88,7,4110,77,0
3.46,5,8737,6,1
3.27,93,5294,70,0
1.03,52,320,81,1
0.68,61,7195,66,1
2.67,48,1191,1,0
3.72,9,7914,18,1
2.23,76,1764,34,0
2.29,74,3519,23,0
1.12,31,7636,96,1
3.08,30,9546,65,0
0.75,83,3777,29,0
1.29,7,8311,92,1
1.7,88,1988,74,0
2.03,25,8091,28,0
0.97,59,6609,37,1
0.46,93,2008,19,0
2.44,67,3094,97,0
1.15,41,1404,51,1
2.32,68,3891,89,1
0.62,34,2116,34,0
1.92,27,6475,86,1
2.13,99,9945,5,0
0.21,75,218,98,0
1.35,64,5455,91,1
0.54,35,5779,36,1
0.25,4,9150,77,1
3.96,3,5109,75,1
1.29,55,5482,90,1
3.24,76,4769,30,0
1.02,53,2762,46,1
2.73,84,654,86,0
3.04,3,4145,77,1
2.38,36,620,39,0
1.89,23,5549,84,1
1.65,44,3142,4,1
1.4,7,5382,78,1
3.72,95,1429,20,0
3.32,22,9333,28,0
3.86,92,8955,49,1
0.5,42,1980,44,1
2.92,98,3500,52,0
3.75,55,6173,54,0
0.72,93,1047,33,0
0.27,0,3610,17,1
2.96,74,2586,76,0
2.3,90,9163,39,0
3.37,13,8539,50,1
0.56,9,5840,64,1
3.18,42,5251,90,0
0.81,93,9314,70,0
0.65,54,9331,4,1
0.66,52,9696,83,1
3.26,14,1341,98,1
2.66,0,1689,47,1
2.09,81,6799,96,0
1.44,8,5460,54,1
3.51,63,282,45,0
1.57,91,713,33,0
3.27,20,8891,65,0
1.76,66,8701,22,1
1.51,7,3636,10,1
1.85,60,8921,2,1
1.21,16,5977,29,1
2.99,73,8078,39,0
2.01,30,4331,55,0
0.93,46,1222,29,1
3.6,59,4393,98,0
1.54,17,4627,29,1
2.17,74,5554,44,0
3.63,30,1145,10,0
2.5,66,9914,26,0
0.47,15,2516,4,1
3.76,68,2065,55,0
2.51,12,5315,75,0
1.34,42,5418,19,1
0.56,24,4454,36,1
3.18,74,7741,1,0
2.48,26,5214,83,0
2.13,88,6135,77,0
3.58,89,7265,6,0
3.15,19,347,36,1
0.61,61,5749,95,1
1.25,8,8853,39,1
0.99,39,272,52,1
2.98,71,4111,35,0
0.13,65,9269,59,1
2.28,62,3596,97,0
3.05,28,4641,99,0
3.51,37,9817,77,0
1.37,10,2073,40,1
3.29,71,746,49,0
0.44,50,8608,35,1
3.39,70,8697,98,0
0.51,24,4773,70,1
1.59,32,5190,44,1
3.19,33,8374,1,0
0.6,2,7411,52,1
0.92,34,2724,98,1
2.89,80,267,52,0
2.88,89,4849,18,0
2.56,51,8603,2,0
2.78,45,8968,35,0
2.17,3,9566,91,1
1.01,87,8807,99,0
1.38,1,5842,94,1
0.73,94,4501,72,0
3.63,48,7771,55,0
2.33,34,7424,59,0
1.6,92,5427,53,0
1.85,2,964,70,1
3.79,58,9268,41,0
0.61,54,4610,66,1
2.34,21,3697,12,0
2.02,42,6332,26,0
2.45,65,6770,83,0
0.07,72,2185,90,1
3.49,0,8385,53,1
3.73,93,2970,3,0
2.26,16,1948,92,0
2.79,23,4123,70,0
3.69,26,7332,41,0
2.83,3,9658,59,1
0.61,12,8111,42,1
2.31,98,9409,46,0
2.43,31,1491,88,0
1.7,11,804,16,1
2.95,10,5621,10,1
3.74,71,2973,0,0
3.7,85,8297,31,0
1.8,25,6752,14,0
0.45,2,9710,21,0
3.94,22,2622,1,0
3.36,5,4909,22,1
0.5,10,5062,33,1
3.68,43,2467,3,0
3.48,22,5941,60,0
2.08,51,4488,56,0
2.37,25,4522,9,0
1.6,94,3691,59,0
0.22,90,267,99,0
1.34,56,5268,94,1
3.21,35,3418,0,0
0.02,38,113,79,1
1.33,41,3148,35,1
1.59,72,2858,6,1
2.15,45,3995,29,0
3.68,85,1405,32,0
1.39,94,5126,52,0
1.39,33,6955,66,1
2.95,56,6338,74,0
1.81,9,8057,24,1
0.9,20,4574,32,1
1.81,41,5239,30,1
0.56,20,8122,36,1
0.71,87,4334,99,0
1.99,15,7045,77,1
1.68,45,4402,97,1
3.66,60,4235,69,0
1.45,69,7626,40,1
2.32,38,1830,38,0
2.53,86,3452,48,0
0.05,56,2319,41,1
2.65,43,3655,82,0
0.71,6,2380,46,1
3.84,46,5836,29,0
0.59,82,8001,77,0
1.66,61,7887,85,1
0.34,83,3708,42,0
3.99,49,9888,66,0
2.01,11,5979,5,1
2.38,1,4054,52,1
0.27,30,8371,4,1
3.0,69,7325,2,0
0.84,79,7517,61,0
3.59,29,2041,30,0
0.82,49,4736,74,1
0.76,42,8632,89,1
0.15,41,5089,13,1
1.89,23,6866,72,1
2.26,13,5920,51,1
0.26,19,8439,11,1
3.1,5,2917,65,1
1.81,19,5797,60,1
2.1,0,1320,51,1
1.76,62,6933,92,1
1.6,31,7346,52,1
2.24,97,524,99,0
0.62,19,6790,50,1
0.73,34,4205,11,1
3.45,35,1328,47,0
3.78,0,4257,18,0
1.49,83,2022,59,0
1.08,3,4214,69,1
2.58,94,3904,46,0
1.63,89,7410,9,0
0.1,53,7764,46,1
0.62,54,6109,8,1
2.86,65,324,68,0
2.64,38,9317,79,0
0.11,64,6893,96,1
0.89,4,438,14,1
0.92,5,8206,53,1
2.69,45,2082,56,0
0.08,54,5834,92,1
0.42,88,4719,62,0
3.2,10,4256,14,1
0.71,82,8908,43,0
2.61,21,4429,65,0
0.95,39,845,70,1
0.4,31,9471,86,1
0.97,40,9213,18,1
2.89,15,6875,95,1
3.42,50,4732,5,0
3.32,80,1019,98,0
1.59,44,7928,85,1
2.67,49,847,66,0
0.82,84,779,73,0
1.17,70,5420,7,1
3.59,49,1685,4,0
0.05,25,176,10,1
0.34,88,4288,8,0
0.83,57,1458,54,1
0.11,22,1689,21,1
0.73,26,861,86,1
2.33,80,2130,44,0
1.69,4,7183,69,1
3.57,99,8108,65,0
3.27,13,4580,31,0
1.37,79,5114,24,0
1.04,39,423,34,1
1.52,49,786,79,1
2.36,88,2649,58,0
1.07,41,5484,25,1
2.5,53,7421,81,0
1.64,4,6089,5,1
2.21,0,3982,69,1
1.74,24,1271,43,1
1.18,68,7829,73,1
3.79,12,3701,92,1
3.05,11,7386,75,1
0.56,41,5178,44,1
3.47,64,7412,15,0
1.95,71,9082,80,1
3.58,17,9218,46,1
3.2,7,5397,7,1
1.7,94,5163,71,0
0.09,26,2730,29,1
1.07,85,9364,4,0
2.17,86,4633,90,0
2.53,77,1363,48,0
1.03,16,4383,28,1
0.56,82,1357,71,0
3.34,76,5075,88,0
3.94,59,5656,0,0
2.1,33,3443,68,0
0.69,26,809,76,1
1.09,12,9440,20,1
0.07,50,7756,48,1
3.66,58,8404,8,0
0.47,35,3731,74,1
2.31,47,7632,84,0
1.1,36,4905,10,1
2.22,64,2090,81,0
2.61,90,1331,77,0
3.32,16,3516,34,1
0.83,38,1461,69,1
0.04,14,9982,0,1
0.55,62,586,93,1
3.6,72,4467,55,0
3.5,93,4575,62,0
2.39,27,3076,66,0
2.4,95,5756,56,0
2.66,6,1584,85,1
0.7,60,7860,60,1
3.66,5,3391,90,1
1.68,89,5954,58,0
1.53,52,7184,17,1
2.08,66,8901,91,0
0.19,83,8374,68,0
0.67,15,6122,69,1
2.95,3,3945,98,1
0.33,87,5081,7,0
2.41,31,7710,42,0
0.98,12,8787,23,1
1.56,46,1127,63,1
1.15,59,3910,80,1
1.42,3,7783,96,1
2.88,27,4373,45,0
1.19,3,3389,78,0
2.27,42,4172,91,0
1.9,89,6068,68,1
2.65,98,9998,24,0
3.75,63,4980,60,0
2.93,16,2164,96,1
0.86,90,1712,98,0
0.12,51,519,64,1
1.05,15,5632,88,1
2.38,92,5491,20,0
0.21,75,2131,24,0
1.99,73,6983,95,1
2.39,70,7436,13,0
1.34,20,2665,19,1
3.08,21,3506,42,0
0.43,68,9905,58,1
0.3,21,3805,60,1
2.91,43,7631,29,0
1.98,78,4581,92,0
2.75,78,7954,91,1
1.74,45,7713,39,1
0.99,79,6710,43,0
3.28,83,8562,70,0
3.2,65,9398,66,0
2.78,22,5841,38,1
1.09,27,2450,41,1
2.36,31,4046,34,0
1.44,11,7607,23,1
0.37,27,6543,45,1
3.67,20,1860,68,0
0.55,45,607,74,1
3.8,90,6861,77,0
1.78,10,2585,37,1
0.74,72,5046,76,1
2.17,68,7492,0,0
3.49,9,5670,47,1
2.93,92,924,79,0
3.23,56,1937,63,0
2.64,36,2271,47,0
2.77,75,2652,64,0
3.4,25,5697,90,0
1.0,69,5089,56,1
1.96,3,2111,79,1
0.88,83,768,98,1
3.95,44,1797,70,0
3.78,63,9845,57,0
0.16,22,4738,3,1
2.82,67,8686,37,0
3.7,77,8502,56,0
0.72,47,5164,79,1
2.27,61,7096,43,0
3.66,45,2008,96,0
0.14,89,6915,27,0
2.79,49,2796,74,0
1.19,84,8337,41,0
3.7,80,928,48,0
3.88,41,7754,80,0
3.78,23,1089,29,0
1.9,40,8823,9,1
3.45,82,3111,52,0
3.38,22,6578,52,0
1.28,52,4926,79,1
3.32,80,3726,96,0
0.15,35,6489,5,1
2.39,64,9480,59,0
0.92,24,508,68,1
0.48,10,9196,98,1
0.31,79,6129,94,0
2.79,9,8092,71,1
1.36,27,3900,52,1
2.9,85,4771,16,0
0.26,34,8701,38,1
1.26,97,4206,58,0
2.16,97,5393,72,0
3.16,26,299,63,0
1.28,4,1670,71,1
2.5,70,6452,42,1
3.54,45,7198,72,0
2.46,10,5867,14,1
0.93,70,1518,16,1
0.1,3,4509,16,1
3.48,87,3615,89,0
0.09,13,5007,7,1
3.5,12,8716,80,1
2.12,17,7781,23,1
3.76,96,931,46,0
3.2,69,8914,91,0
3.99,80,4770,58,0
1.4,39,7464,21,1
3.07,33,1486,28,0
1.61,23,6740,92,1
1.92,48,2439,42,1
2.51,55,4439,58,0
3.49,63,266,45,0
3.94,25,1600,37,0
3.07,94,1011,22,0
1.67,16,2473,68,1
1.69,96,1090,71,0
2.95,1,6949,27,1
0.96,48,387,78,1
0.44,33,6215,85,1
1.42,44,1493,92,1
1.15,57,9457,16,1
1.19,43,9337,30,1
0.93,41,2332,86,1
0.17,73,6182,19,1
0.07,68,377,0,1
3.95,83,9324,87,0
1.71,24,5277,32,1
1.54,60,527,41,1
2.72,58,3490,44,0
0.87,36,860,84,1
3.8,48,3990,33,1
3.15,31,6732,89,0
0.36,14,4751,61,1
